interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
Object			constructor	data	false	true	true	function	Object	1	true
Object			__defineGetter__	data	false	true	true	function	__defineGetter__	2	true
Object			__defineSetter__	data	false	true	true	function	__defineSetter__	2	true
Object			hasOwnProperty	data	false	true	true	function	hasOwnProperty	1	true
Object			__lookupGetter__	data	false	true	true	function	__lookupGetter__	1	true
Object			__lookupSetter__	data	false	true	true	function	__lookupSetter__	1	true
Object			isPrototypeOf	data	false	true	true	function	isPrototypeOf	1	true
Object			propertyIsEnumerable	data	false	true	true	function	propertyIsEnumerable	1	true
Object			toString	data	false	true	true	function	toString	0	true
Object			valueOf	data	false	true	true	function	valueOf	0	true
Object			__proto__	accessor	false	true	false	function	get __proto__	0	true
Object			toLocaleString	data	false	true	true	function	toLocaleString	0	true
Function		Object	length	data	false	true	false	number			
Function		Object	name	data	false	true	false	string			
Function		Object	constructor	data	false	true	true	function	Function	1	true
Function		Object	apply	data	false	true	true	function	apply	2	true
Function		Object	bind	data	false	true	true	function	bind	1	true
Function		Object	call	data	false	true	true	function	call	1	true
Function		Object	toString	data	false	true	true	function	toString	0	true
Function		Object	arguments	accessor	false	true	false	function	get arguments	0	true
Function		Object	caller	accessor	false	true	false	function	get caller	0	true
Function		Object	Symbol(Symbol.hasInstance)	data	false	false	false	function	[Symbol.hasInstance]	1	true
Array		Object	length	data	false	false	true	number			
Array		Object	constructor	data	false	true	true	function	Array	1	true
Array		Object	at	data	false	true	true	function	at	1	true
Array		Object	concat	data	false	true	true	function	concat	1	true
Array		Object	copyWithin	data	false	true	true	function	copyWithin	2	true
Array		Object	fill	data	false	true	true	function	fill	1	true
Array		Object	find	data	false	true	true	function	find	1	true
Array		Object	findIndex	data	false	true	true	function	findIndex	1	true
Array		Object	findLast	data	false	true	true	function	findLast	1	true
Array		Object	findLastIndex	data	false	true	true	function	findLastIndex	1	true
Array		Object	lastIndexOf	data	false	true	true	function	lastIndexOf	1	true
Array		Object	pop	data	false	true	true	function	pop	0	true
Array		Object	push	data	false	true	true	function	push	1	true
Array		Object	reverse	data	false	true	true	function	reverse	0	true
Array		Object	shift	data	false	true	true	function	shift	0	true
Array		Object	unshift	data	false	true	true	function	unshift	1	true
Array		Object	slice	data	false	true	true	function	slice	2	true
Array		Object	sort	data	false	true	true	function	sort	1	true
Array		Object	splice	data	false	true	true	function	splice	2	true
Array		Object	includes	data	false	true	true	function	includes	1	true
Array		Object	indexOf	data	false	true	true	function	indexOf	1	true
Array		Object	join	data	false	true	true	function	join	1	true
Array		Object	keys	data	false	true	true	function	keys	0	true
Array		Object	entries	data	false	true	true	function	entries	0	true
Array		Object	values	data	false	true	true	function	values	0	true
Array		Object	forEach	data	false	true	true	function	forEach	1	true
Array		Object	filter	data	false	true	true	function	filter	1	true
Array		Object	flat	data	false	true	true	function	flat	0	true
Array		Object	flatMap	data	false	true	true	function	flatMap	1	true
Array		Object	map	data	false	true	true	function	map	1	true
Array		Object	every	data	false	true	true	function	every	1	true
Array		Object	some	data	false	true	true	function	some	1	true
Array		Object	reduce	data	false	true	true	function	reduce	1	true
Array		Object	reduceRight	data	false	true	true	function	reduceRight	1	true
Array		Object	toReversed	data	false	true	true	function	toReversed	0	true
Array		Object	toSorted	data	false	true	true	function	toSorted	1	true
Array		Object	toSpliced	data	false	true	true	function	toSpliced	2	true
Array		Object	with	data	false	true	true	function	with	2	true
Array		Object	toLocaleString	data	false	true	true	function	toLocaleString	0	true
Array		Object	toString	data	false	true	true	function	toString	0	true
Array		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
Array		Object	Symbol(Symbol.unscopables)	data	false	true	false	object			
Number		Object	constructor	data	false	true	true	function	Number	1	true
Number		Object	toExponential	data	false	true	true	function	toExponential	1	true
Number		Object	toFixed	data	false	true	true	function	toFixed	1	true
Number		Object	toPrecision	data	false	true	true	function	toPrecision	1	true
Number		Object	toString	data	false	true	true	function	toString	1	true
Number		Object	valueOf	data	false	true	true	function	valueOf	0	true
Number		Object	toLocaleString	data	false	true	true	function	toLocaleString	0	true
Boolean		Object	constructor	data	false	true	true	function	Boolean	1	true
Boolean		Object	toString	data	false	true	true	function	toString	0	true
Boolean		Object	valueOf	data	false	true	true	function	valueOf	0	true
String		Object	length	data	false	false	false	number			
String		Object	constructor	data	false	true	true	function	String	1	true
String		Object	anchor	data	false	true	true	function	anchor	1	true
String		Object	at	data	false	true	true	function	at	1	true
String		Object	big	data	false	true	true	function	big	0	true
String		Object	blink	data	false	true	true	function	blink	0	true
String		Object	bold	data	false	true	true	function	bold	0	true
String		Object	charAt	data	false	true	true	function	charAt	1	true
String		Object	charCodeAt	data	false	true	true	function	charCodeAt	1	true
String		Object	codePointAt	data	false	true	true	function	codePointAt	1	true
String		Object	concat	data	false	true	true	function	concat	1	true
String		Object	endsWith	data	false	true	true	function	endsWith	1	true
String		Object	fontcolor	data	false	true	true	function	fontcolor	1	true
String		Object	fontsize	data	false	true	true	function	fontsize	1	true
String		Object	fixed	data	false	true	true	function	fixed	0	true
String		Object	includes	data	false	true	true	function	includes	1	true
String		Object	indexOf	data	false	true	true	function	indexOf	1	true
String		Object	isWellFormed	data	false	true	true	function	isWellFormed	0	true
String		Object	italics	data	false	true	true	function	italics	0	true
String		Object	lastIndexOf	data	false	true	true	function	lastIndexOf	1	true
String		Object	link	data	false	true	true	function	link	1	true
String		Object	localeCompare	data	false	true	true	function	localeCompare	1	true
String		Object	match	data	false	true	true	function	match	1	true
String		Object	matchAll	data	false	true	true	function	matchAll	1	true
String		Object	normalize	data	false	true	true	function	normalize	0	true
String		Object	padEnd	data	false	true	true	function	padEnd	1	true
String		Object	padStart	data	false	true	true	function	padStart	1	true
String		Object	repeat	data	false	true	true	function	repeat	1	true
String		Object	replace	data	false	true	true	function	replace	2	true
String		Object	replaceAll	data	false	true	true	function	replaceAll	2	true
String		Object	search	data	false	true	true	function	search	1	true
String		Object	slice	data	false	true	true	function	slice	2	true
String		Object	small	data	false	true	true	function	small	0	true
String		Object	split	data	false	true	true	function	split	2	true
String		Object	strike	data	false	true	true	function	strike	0	true
String		Object	sub	data	false	true	true	function	sub	0	true
String		Object	substr	data	false	true	true	function	substr	2	true
String		Object	substring	data	false	true	true	function	substring	2	true
String		Object	sup	data	false	true	true	function	sup	0	true
String		Object	startsWith	data	false	true	true	function	startsWith	1	true
String		Object	toString	data	false	true	true	function	toString	0	true
