index	name	descriptor	enumerable	configurable	writable	type	tag	function_name	function_length	native	error
0	Object	data	false	true	true	function	[object Function]	Object	1	true	
1	Function	data	false	true	true	function	[object Function]	Function	1	true	
2	Array	data	false	true	true	function	[object Function]	Array	1	true	
3	Number	data	false	true	true	function	[object Function]	Number	1	true	
4	parseFloat	data	false	true	true	function	[object Function]	parseFloat	1	true	
5	parseInt	data	false	true	true	function	[object Function]	parseInt	2	true	
6	Infinity	data	false	false	false	number	[object Number]				
7	NaN	data	false	false	false	number	[object Number]				
8	undefined	data	false	false	false	undefined	undefined				
9	Boolean	data	false	true	true	function	[object Function]	Boolean	1	true	
10	String	data	false	true	true	function	[object Function]	String	1	true	
11	Symbol	data	false	true	true	function	[object Function]	Symbol	0	true	
12	Date	data	false	true	true	function	[object Function]	Date	7	true	
13	Promise	data	false	true	true	function	[object Function]	Promise	1	true	
14	RegExp	data	false	true	true	function	[object Function]	RegExp	2	true	
15	Error	data	false	true	true	function	[object Function]	Error	1	true	
16	AggregateError	data	false	true	true	function	[object Function]	AggregateError	2	true	
17	EvalError	data	false	true	true	function	[object Function]	EvalError	1	true	
18	RangeError	data	false	true	true	function	[object Function]	RangeError	1	true	
19	ReferenceError	data	false	true	true	function	[object Function]	ReferenceError	1	true	
20	SyntaxError	data	false	true	true	function	[object Function]	SyntaxError	1	true	
21	TypeError	data	false	true	true	function	[object Function]	TypeError	1	true	
22	URIError	data	false	true	true	function	[object Function]	URIError	1	true	
23	globalThis	data	false	true	true	object	[object Window]				
24	JSON	data	false	true	true	object	[object JSON]				
25	Math	data	false	true	true	object	[object Math]				
26	Intl	data	false	true	true	object	[object Intl]				
27	ArrayBuffer	data	false	true	true	function	[object Function]	ArrayBuffer	1	true	
28	Atomics	data	false	true	true	object	[object Atomics]				
29	Uint8Array	data	false	true	true	function	[object Function]	Uint8Array	3	true	
30	Int8Array	data	false	true	true	function	[object Function]	Int8Array	3	true	
31	Uint16Array	data	false	true	true	function	[object Function]	Uint16Array	3	true	
32	Int16Array	data	false	true	true	function	[object Function]	Int16Array	3	true	
33	Uint32Array	data	false	true	true	function	[object Function]	Uint32Array	3	true	
34	Int32Array	data	false	true	true	function	[object Function]	Int32Array	3	true	
35	BigUint64Array	data	false	true	true	function	[object Function]	BigUint64Array	3	true	
36	BigInt64Array	data	false	true	true	function	[object Function]	BigInt64Array	3	true	
37	Uint8ClampedArray	data	false	true	true	function	[object Function]	Uint8ClampedArray	3	true	
38	Float32Array	data	false	true	true	function	[object Function]	Float32Array	3	true	
39	Float64Array	data	false	true	true	function	[object Function]	Float64Array	3	true	
40	DataView	data	false	true	true	function	[object Function]	DataView	1	true	
41	Map	data	false	true	true	function	[object Function]	Map	0	true	
42	BigInt	data	false	true	true	function	[object Function]	BigInt	1	true	
43	Set	data	false	true	true	function	[object Function]	Set	0	true	
44	Iterator	data	false	true	true	function	[object Function]	Iterator	0	true	
45	WeakMap	data	false	true	true	function	[object Function]	WeakMap	0	true	
46	WeakSet	data	false	true	true	function	[object Function]	WeakSet	0	true	
47	Proxy	data	false	true	true	function	[object Function]	Proxy	2	true	
48	Reflect	data	false	true	true	object	[object Reflect]				
49	FinalizationRegistry	data	false	true	true	function	[object Function]	FinalizationRegistry	1	true	
50	WeakRef	data	false	true	true	function	[object Function]	WeakRef	1	true	
51	decodeURI	data	false	true	true	function	[object Function]	decodeURI	1	true	
52	decodeURIComponent	data	false	true	true	function	[object Function]	decodeURIComponent	1	true	
