section	depth	tag	name	value
global	0		Object	function
global	0		Function	function
global	0		Array	function
global	0		Number	function
global	0		parseFloat	function
global	0		parseInt	function
global	0		Infinity	number
global	0		NaN	number
global	0		undefined	undefined
global	0		Boolean	function
global	0		String	function
global	0		Symbol	function
global	0		Date	function
global	0		Promise	function
global	0		RegExp	function
global	0		Error	function
global	0		AggregateError	function
global	0		EvalError	function
global	0		RangeError	function
global	0		ReferenceError	function
global	0		SyntaxError	function
global	0		TypeError	function
global	0		URIError	function
global	0		globalThis	object
global	0		JSON	object
global	0		Math	object
global	0		Intl	object
global	0		ArrayBuffer	function
global	0		Atomics	object
global	0		Uint8Array	function
global	0		Int8Array	function
global	0		Uint16Array	function
global	0		Int16Array	function
global	0		Uint32Array	function
global	0		Int32Array	function
global	0		BigUint64Array	function
global	0		BigInt64Array	function
global	0		Uint8ClampedArray	function
global	0		Float32Array	function
global	0		Float64Array	function
global	0		DataView	function
global	0		Map	function
global	0		BigInt	function
global	0		Set	function
global	0		Iterator	function
global	0		WeakMap	function
global	0		WeakSet	function
global	0		Proxy	function
global	0		Reflect	object
global	0		FinalizationRegistry	function
global	0		WeakRef	function
global	0		decodeURI	function
global	0		decodeURIComponent	function
global	0		encodeURI	function
global	0		encodeURIComponent	function
global	0		escape	function
global	0		unescape	function
global	0		eval	function
global	0		isFinite	function
global	0		isNaN	function
global	0		console	object
global	0		WebSocketStream	function
global	0		WebSocketError	function
global	0		RestrictionTarget	function
global	0		RTCTransformEvent	function
global	0		RTCRtpScriptTransformer	function
global	0		RTCDataChannel	function
global	0		QuotaExceededError	function
global	0		PushSubscriptionOptions	function
global	0		PushSubscription	function
global	0		PushManager	function
global	0		PeriodicSyncManager	function
global	0		Origin	function
global	0		Notification	function
global	0		CropTarget	function
global	0		BackgroundFetchRegistration	function
global	0		BackgroundFetchRecord	function
global	0		BackgroundFetchManager	function
global	0		XMLHttpRequestUpload	function
global	0		XMLHttpRequestEventTarget	function
global	0		XMLHttpRequest	function
global	0		WritableStreamDefaultWriter	function
global	0		WritableStreamDefaultController	function
global	0		WritableStream	function
global	0		WorkerNavigator	function
global	0		WorkerLocation	function
global	0		WorkerGlobalScope	function
global	0		Worker	function
global	0		WebSocket	function
global	0		WebGLVertexArrayObject	function
global	0		WebGLUniformLocation	function
global	0		WebGLTransformFeedback	function
global	0		WebGLTexture	function
global	0		WebGLSync	function
global	0		WebGLShaderPrecisionFormat	function
global	0		WebGLShader	function
global	0		WebGLSampler	function
global	0		WebGLRenderingContext	function
global	0		WebGLRenderbuffer	function
global	0		WebGLQuery	function
global	0		WebGLProgram	function
global	0		WebGLObject	function
global	0		WebGLFramebuffer	function
global	0		WebGLContextEvent	function
global	0		WebGLBuffer	function
global	0		WebGLActiveInfo	function
global	0		WebGL2RenderingContext	function
global	0		VideoFrame	function
global	0		VideoColorSpace	function
global	0		UserActivation	function
global	0		URLSearchParams	function
global	0		URLPattern	function
global	0		URL	function
global	0		TrustedTypePolicyFactory	function
global	0		TrustedTypePolicy	function
global	0		TrustedScriptURL	function
global	0		TrustedScript	function
global	0		TrustedHTML	function
global	0		TransformStreamDefaultController	function
global	0		TransformStream	function
global	0		TextMetrics	function
global	0		TextEncoderStream	function
global	0		TextEncoder	function
global	0		TextDecoderStream	function
global	0		TextDecoder	function
global	0		TaskSignal	function
global	0		TaskPriorityChangeEvent	function
global	0		TaskController	function
global	0		SyncManager	function
global	0		Subscriber	function
global	0		SourceBufferList	function
global	0		SourceBuffer	function
global	0		SecurityPolicyViolationEvent	function
global	0		Scheduler	function
global	0		Response	function
global	0		Request	function
global	0		ReportingObserver	function
global	0		ReportBody	function
global	0		ReadableStreamDefaultReader	function
global	0		ReadableStreamDefaultController	function
global	0		ReadableStreamBYOBRequest	function
global	0		ReadableStreamBYOBReader	function
global	0		ReadableStream	function
global	0		ReadableByteStreamController	function
global	0		RTCEncodedVideoFrame	function
global	0		RTCEncodedAudioFrame	function
global	0		PromiseRejectionEvent	function
global	0		ProgressEvent	function
global	0		Permissions	function
global	0		PermissionStatus	function
global	0		PerformanceServerTiming	function
global	0		PerformanceResourceTiming	function
global	0		PerformanceObserverEntryList	function
global	0		PerformanceObserver	function
global	0		PerformanceMeasure	function
global	0		PerformanceMark	function
global	0		PerformanceEntry	function
global	0		Performance	function
global	0		Path2D	function
global	0		OffscreenCanvasRenderingContext2D	function
global	0		OffscreenCanvas	function
global	0		Observable	function
global	0		NetworkInformation	function
global	0		NavigatorUAData	function
global	0		MessagePort	function
global	0		MessageEvent	function
global	0		MessageChannel	function
global	0		MediaSourceHandle	function
global	0		MediaSource	function
global	0		MediaCapabilities	function
global	0		ImageData	function
global	0		ImageBitmapRenderingContext	function
global	0		ImageBitmap	function
global	0		IDBVersionChangeEvent	function
global	0		IDBTransaction	function
global	0		IDBRequest	function
global	0		IDBRecord	function
global	0		IDBOpenDBRequest	function
global	0		IDBObjectStore	function
global	0		IDBKeyRange	function
global	0		IDBIndex	function
global	0		IDBFactory	function
global	0		IDBDatabase	function
global	0		IDBCursorWithValue	function
global	0		IDBCursor	function
global	0		Headers	function
global	0		FormData	function
global	0		FontFace	function
global	0		FileReaderSync	function
global	0		FileReader	function
global	0		FileList	function
global	0		File	function
global	0		EventTarget	function
global	0		EventSource	function
global	0		Event	function
global	0		ErrorEvent	function
global	0		EncodedVideoChunk	function
global	0		EncodedAudioChunk	function
global	0		DedicatedWorkerGlobalScope	function
global	0		DecompressionStream	function
global	0		DOMStringList	function
global	0		DOMRectReadOnly	function
global	0		DOMRect	function
global	0		DOMQuad	function
global	0		DOMPointReadOnly	function
global	0		DOMPoint	function
global	0		DOMMatrixReadOnly	function
global	0		DOMMatrix	function
global	0		DOMException	function
global	0		CustomEvent	function
global	0		Crypto	function
global	0		CountQueuingStrategy	function
global	0		CompressionStream	function
global	0		CloseEvent	function
global	0		CanvasPattern	function
global	0		CanvasGradient	function
global	0		CSSSkewY	function
global	0		CSSSkewX	function
global	0		ByteLengthQueuingStrategy	function
global	0		BroadcastChannel	function
global	0		Blob	function
global	0		AudioData	function
global	0		AbortSignal	function
global	0		AbortController	function
global	0		name	string
global	0		onmessage	object
global	0		onmessageerror	object
global	0		cancelAnimationFrame	function
global	0		close	function
global	0		postMessage	function
global	0		requestAnimationFrame	function
global	0		onrtctransform	object
global	0		webkitRequestFileSystem	function
global	0		webkitRequestFileSystemSync	function
global	0		webkitResolveLocalFileSystemSyncURL	function
global	0		webkitResolveLocalFileSystemURL	function
global	0		Temporal	object
global	0		SuppressedError	function
global	0		DisposableStack	function
global	0		AsyncDisposableStack	function
global	0		Float16Array	function
global	0		WebAssembly	object
global	0		AudioDecoder	function
global	0		AudioEncoder	function
global	0		Cache	function
global	0		CacheStorage	function
global	0		CreateMonitor	function
global	0		CryptoKey	function
global	0		FileSystemSyncAccessHandle	function
global	0		GPU	function
global	0		GPUAdapter	function
global	0		GPUAdapterInfo	function
global	0		GPUBindGroup	function
global	0		GPUBindGroupLayout	function
global	0		GPUBuffer	function
global	0		GPUBufferUsage	object
global	0		GPUCanvasContext	function
global	0		GPUColorWrite	object
global	0		GPUCommandBuffer	function
global	0		GPUCommandEncoder	function
global	0		GPUCompilationInfo	function
global	0		GPUCompilationMessage	function
global	0		GPUComputePassEncoder	function
global	0		GPUComputePipeline	function
global	0		GPUDevice	function
global	0		GPUDeviceLostInfo	function
global	0		GPUError	function
global	0		GPUExternalTexture	function
global	0		GPUInternalError	function
global	0		GPUMapMode	object
global	0		GPUOutOfMemoryError	function
global	0		GPUPipelineError	function
global	0		GPUPipelineLayout	function
global	0		GPUQuerySet	function
global	0		GPUQueue	function
global	0		GPURenderBundle	function
global	0		GPURenderBundleEncoder	function
global	0		GPURenderPassEncoder	function
global	0		GPURenderPipeline	function
global	0		GPUSampler	function
global	0		GPUShaderModule	function
global	0		GPUShaderStage	object
global	0		GPUSupportedFeatures	function
global	0		GPUSupportedLimits	function
global	0		GPUTexture	function
global	0		GPUTextureUsage	object
global	0		GPUTextureView	function
global	0		GPUUncapturedErrorEvent	function
global	0		GPUValidationError	function
global	0		IdleDetector	function
global	0		ImageDecoder	function
global	0		ImageTrack	function
global	0		ImageTrackList	function
global	0		NavigationPreloadManager	function
global	0		ServiceWorkerRegistration	function
global	0		StorageManager	function
global	0		SubtleCrypto	function
global	0		VideoDecoder	function
global	0		VideoEncoder	function
global	0		WGSLLanguageFeatures	function
global	0		WebTransport	function
global	0		WebTransportBidirectionalStream	function
global	0		WebTransportDatagramDuplexStream	function
global	0		WebTransportError	function
global	0		FileSystemDirectoryHandle	function
global	0		FileSystemFileHandle	function
global	0		FileSystemHandle	function
global	0		FileSystemWritableFileStream	function
global	0		FileSystemObserver	function
global	0		HID	function
global	0		HIDConnectionEvent	function
global	0		HIDDevice	function
global	0		HIDInputReportEvent	function
global	0		Lock	function
global	0		LockManager	function
global	0		PressureObserver	function
global	0		PressureRecord	function
global	0		Serial	function
global	0		SerialPort	function
global	0		StorageBucket	function
global	0		StorageBucketManager	function
global	0		USB	function
global	0		USBAlternateInterface	function
global	0		USBConfiguration	function
global	0		USBConnectionEvent	function
global	0		USBDevice	function
global	0		USBEndpoint	function
global	0		USBInTransferResult	function
global	0		USBInterface	function
global	0		USBIsochronousInTransferPacket	function
global	0		USBIsochronousInTransferResult	function
global	0		USBIsochronousOutTransferPacket	function
global	0		USBIsochronousOutTransferResult	function
global	0		USBOutTransferResult	function
prototype	0	[object DedicatedWorkerGlobalScope]	Object	function
prototype	0	[object DedicatedWorkerGlobalScope]	Function	function
prototype	0	[object DedicatedWorkerGlobalScope]	Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Number	function
prototype	0	[object DedicatedWorkerGlobalScope]	parseFloat	function
prototype	0	[object DedicatedWorkerGlobalScope]	parseInt	function
prototype	0	[object DedicatedWorkerGlobalScope]	Infinity	number
prototype	0	[object DedicatedWorkerGlobalScope]	NaN	number
prototype	0	[object DedicatedWorkerGlobalScope]	undefined	undefined
prototype	0	[object DedicatedWorkerGlobalScope]	Boolean	function
prototype	0	[object DedicatedWorkerGlobalScope]	String	function
prototype	0	[object DedicatedWorkerGlobalScope]	Symbol	function
prototype	0	[object DedicatedWorkerGlobalScope]	Date	function
prototype	0	[object DedicatedWorkerGlobalScope]	Promise	function
prototype	0	[object DedicatedWorkerGlobalScope]	RegExp	function
prototype	0	[object DedicatedWorkerGlobalScope]	Error	function
prototype	0	[object DedicatedWorkerGlobalScope]	AggregateError	function
prototype	0	[object DedicatedWorkerGlobalScope]	EvalError	function
prototype	0	[object DedicatedWorkerGlobalScope]	RangeError	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReferenceError	function
prototype	0	[object DedicatedWorkerGlobalScope]	SyntaxError	function
prototype	0	[object DedicatedWorkerGlobalScope]	TypeError	function
prototype	0	[object DedicatedWorkerGlobalScope]	URIError	function
prototype	0	[object DedicatedWorkerGlobalScope]	globalThis	object
prototype	0	[object DedicatedWorkerGlobalScope]	JSON	object
